Apakah Anda Pernah Melakukan PCR Test?,Apakah Jenis Kelamin Anda?,Berapa Umur Anda?,Berapakah Pendapatan Anda?,Dimanakah Letak Daerah Tempat Tinggal Anda?,date
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2020-01-05
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2020-01-05
Tidak,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2020-01-05
Ya,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2020-01-05
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2020-01-05
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2020-01-05
Tidak,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2020-01-05
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2020-01-05
Ya,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2020-01-05
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2020-01-05
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2020-01-05
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2020-01-05
Tidak,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2020-01-05
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-01-05
Tidak,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2020-01-05
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2020-01-05
Tidak,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2020-01-05
Tidak,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2020-01-05
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2020-01-05
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2020-01-05
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2020-01-05
Tidak,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2020-01-05
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2020-01-05
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2020-01-05
Tidak,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2020-01-05
Tidak,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2020-01-05
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2020-01-05
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2020-01-06
